subj,trial,choice,a_amount,a_prob,b_amount,b_prob
273,3,0.0,8.5,40.0,2.5,95.0
273,4,0.0,10.0,10.0,3.0,65.0
274,0,1.0,4.0,97.0,16.0,33.0
274,1,0.0,10.0,10.0,3.0,65.0
274,2,0.0,5.25,50.0,2.0,90.0
274,3,1.0,7.0,75.0,15.5,30.0
274,4,0.0,18.5,45.0,9.0,90.0
275,0,0.0,15.0,40.0,17.5,34.0
275,1,1.0,20.0,30.0,12.5,48.0
275,2,1.0,15.0,60.0,8.0,65.0
275,3,1.0,6.5,50.0,3.0,95.0
275,4,1.0,15.0,77.0,13.75,85.0
276,0,1.0,15.0,60.0,8.0,65.0
276,1,1.0,20.0,30.0,12.5,48.0
276,2,0.0,4.0,80.0,20.0,20.0
276,3,1.0,2.0,80.0,9.0,20.0
276,4,0.0,16.0,90.0,18.0,80.0
277,0,1.0,15.0,77.0,13.75,85.0
277,1,1.0,15.0,40.0,17.5,34.0
277,2,1.0,4.0,97.0,16.0,33.0
277,3,0.0,8.0,65.0,15.0,60.0
277,4,0.0,15.0,60.0,8.0,65.0
278,0,0.0,20.0,30.0,12.5,48.0
278,1,0.0,18.5,45.0,9.0,90.0
278,2,1.0,4.0,97.0,16.0,33.0
278,3,0.0,5.25,50.0,2.0,90.0
278,4,0.0,6.5,50.0,3.0,95.0
279,0,1.0,15.0,60.0,8.0,65.0
279,1,1.0,20.0,30.0,12.5,48.0
279,2,0.0,10.25,68.0,9.5,80.0
279,3,1.0,13.0,70.0,8.0,84.0
279,4,1.0,7.0,75.0,15.5,30.0
280,0,0.0,13.0,70.0,8.0,84.0
280,1,1.0,20.0,30.0,12.5,48.0
280,2,1.0,15.0,60.0,8.0,65.0
280,3,0.0,10.0,10.0,3.0,65.0
280,4,1.0,4.0,80.0,20.0,20.0
281,0,1.0,2.0,80.0,9.0,20.0
281,1,0.0,11.0,30.0,5.0,65.0
281,2,0.0,20.0,30.0,12.5,48.0
281,3,1.0,6.5,50.0,3.0,95.0
281,4,0.0,15.0,40.0,17.5,34.0
282,0,0.0,20.0,50.0,17.0,60.0
282,1,0.0,10.0,10.0,3.0,65.0
282,2,0.0,8.0,65.0,15.0,60.0
282,3,0.0,20.0,30.0,12.5,48.0
282,4,0.0,15.0,40.0,17.5,34.0
283,0,1.0,20.0,50.0,17.0,60.0
283,1,0.0,4.0,80.0,20.0,20.0
283,2,0.0,10.0,10.0,3.0,65.0
283,3,0.0,18.5,45.0,9.0,90.0
283,4,1.0,5.25,50.0,2.0,90.0
284,0,1.0,4.0,97.0,16.0,33.0
284,1,1.0,5.25,50.0,2.0,90.0
284,2,0.0,10.25,68.0,9.5,80.0
284,3,1.0,4.0,80.0,20.0,20.0
284,4,0.0,16.0,90.0,18.0,80.0
285,0,0.0,8.5,40.0,2.5,95.0
285,1,0.0,12.0,20.0,6.0,60.0
285,2,1.0,7.0,75.0,15.5,30.0
285,3,0.0,8.0,65.0,15.0,60.0
285,4,1.0,2.0,80.0,9.0,20.0
286,0,0.0,10.0,10.0,3.0,65.0
286,1,1.0,15.0,60.0,8.0,65.0
286,2,0.0,20.0,30.0,12.5,48.0
286,3,1.0,4.0,80.0,20.0,20.0
286,4,1.0,10.25,68.0,9.5,80.0
287,0,1.0,16.0,90.0,18.0,80.0
287,1,1.0,15.0,60.0,8.0,65.0
287,2,0.0,12.0,20.0,6.0,60.0
287,3,1.0,15.0,77.0,13.75,85.0
287,4,1.0,2.0,80.0,9.0,20.0
288,0,0.0,12.0,20.0,6.0,60.0
288,1,1.0,11.0,30.0,5.0,65.0
288,2,1.0,13.0,70.0,8.0,84.0
288,3,0.0,15.0,40.0,17.5,34.0
288,4,1.0,8.0,65.0,15.0,60.0
289,0,0.0,18.5,45.0,9.0,90.0
289,1,1.0,15.0,60.0,8.0,65.0
289,2,1.0,15.0,40.0,17.5,34.0
289,3,0.0,8.5,40.0,2.5,95.0
289,4,0.0,12.0,20.0,6.0,60.0
290,0,1.0,15.0,77.0,13.75,85.0
290,1,0.0,8.0,65.0,15.0,60.0
290,2,1.0,15.0,60.0,8.0,65.0
290,3,1.0,20.0,30.0,12.5,48.0
290,4,1.0,8.5,40.0,2.5,95.0
